
---------- Begin Simulation Statistics ----------
final_tick                                   66661938                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 150095                       # Simulator instruction rate (inst/s)
host_mem_usage                                1175912                       # Number of bytes of host memory used
host_op_rate                                   157952                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.60                       # Real time elapsed on the host
host_tick_rate                              111371031                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       89827                       # Number of instructions simulated
sim_ops                                         94542                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000067                       # Number of seconds simulated
sim_ticks                                    66661938                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53700                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    45294                       # number of cc regfile writes
system.cpu.committedInsts                       89827                       # Number of Instructions Simulated
system.cpu.committedOps                         94542                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.228595                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.228595                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           57765                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  481                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    31500                       # Number of branches executed
system.cpu.iew.exec_nop                            97                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.512583                       # Inst execution rate
system.cpu.iew.exec_refs                        17964                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5951                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   82625                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 11442                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                108                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                70                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6578                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              105294                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 12013                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               618                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                102613                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1021                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                     2                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1152                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             19                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          408                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             73                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    111438                       # num instructions consuming a value
system.cpu.iew.wb_count                        100955                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.467928                       # average fanout of values written-back
system.cpu.iew.wb_producers                     52145                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.504301                       # insts written-back per cycle
system.cpu.iew.wb_sent                         101145                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   104933                       # number of integer regfile reads
system.cpu.int_regfile_writes                   67225                       # number of integer regfile writes
system.cpu.ipc                               0.448713                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.448713                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          189                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   475.089947                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   276.779780                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   408.632303                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127           52     27.51%     27.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255           35     18.52%     46.03% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           14      7.41%     53.44% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511            8      4.23%     57.67% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639            7      3.70%     61.38% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767            9      4.76%     66.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895            4      2.12%     68.25% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023            6      3.17%     71.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151           54     28.57%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          189                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                 93248                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1398.819218                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   10.93                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead               10.93                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               86.34                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy          778260                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy          394680                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy        3777060                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 4917120.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy     18152220                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy     10312320                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy      38331660                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   575.015686                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE     26672718                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF      2080000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT     37909220                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy          642600                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy          322575                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy        6625920                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 4917120.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy     27317250                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      2594400                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy      42419865                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   636.343111                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE      6260886                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF      2080000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT     58321052                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               1343                       # Transaction distribution
system.membus.trans_dist::ReadExReq               114                       # Transaction distribution
system.membus.trans_dist::ReadExResp              114                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          1343                       # Transaction distribution
system.membus.trans_dist::InvalidateReq            13                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         2927                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   2927                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port        93248                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                   93248                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              1470                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    1470    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                1470                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy              489510                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               0.7                       # Layer utilization (%)
system.membus.respLayer1.occupancy            2693867                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              4.0                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp              1383                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          110                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           82                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             351                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              122                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             122                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           545                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          838                       # Transaction distribution
system.tol2bus.trans_dist::InvalidateReq           13                       # Transaction distribution
system.tol2bus.trans_dist::InvalidateResp           13                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         1172                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         2407                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                  3579                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        40128                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port        68480                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 108608                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                               0                       # Total snoops (count)
system.tol2bus.snoopTraffic                         0                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             1518                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.001318                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.036286                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   1516     99.87%     99.87% # Request fanout histogram
system.tol2bus.snoop_fanout::1                      2      0.13%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total               1518                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy             814185                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              1.2                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            544455                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.8                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy            963369                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             1.4                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
